fname,label
f48e16cb.wav,Gunshot_or_gunfire Fart Bass_drum
849450c2.wav,Bass_drum Knock Double_bass
f58cbc78.wav,Flute Clarinet Saxophone
e03c8bf3.wav,Acoustic_guitar Gong Microwave_oven
3b38bfe7.wav,Clarinet Flute Saxophone
98240e2f.wav,Saxophone Violin_or_fiddle Flute
fe63fd9b.wav,Flute Clarinet Saxophone
6bded4c9.wav,Bark Acoustic_guitar Electric_piano
f48ca77e.wav,Hi-hat Shatter Fireworks
fdcfc537.wav,Flute Saxophone Violin_or_fiddle
6c597337.wav,Hi-hat Gong Shatter
5ad7b710.wav,Acoustic_guitar Double_bass Cello
b8357aed.wav,Flute Squeak Oboe
3d48ec08.wav,Hi-hat Shatter Snare_drum
86523900.wav,Clarinet Cello Flute
7942ef15.wav,Writing Telephone Cough
ed79887a.wav,Hi-hat Gong Applause
f9069fa8.wav,Clarinet Oboe Acoustic_guitar
d710558e.wav,Acoustic_guitar Fart Fireworks
e71c7193.wav,Chime Squeak Fireworks
336de5ff.wav,Squeak Computer_keyboard Bark
b63d2dd9.wav,Snare_drum Gong Acoustic_guitar
42b8fcae.wav,Squeak Cough Drawer_open_or_close
4d508a2d.wav,Clarinet Flute Saxophone
c6937567.wav,Acoustic_guitar Squeak Snare_drum
334f6481.wav,Trumpet Saxophone Squeak
70fa0b6e.wav,Flute Oboe Squeak
6cf63169.wav,Acoustic_guitar Laughter Violin_or_fiddle
caf91949.wav,Flute Cello Clarinet
7a29799f.wav,Bass_drum Cowbell Gong
0298b2c6.wav,Flute Saxophone Clarinet
225f0626.wav,Trumpet Squeak Clarinet
ac755dd6.wav,Squeak Meow Chime
c558e1f4.wav,Flute Clarinet Oboe
b7e771dd.wav,Violin_or_fiddle Fart Squeak
0a3d6e55.wav,Bass_drum Squeak Gunshot_or_gunfire
f96a840b.wav,Cello Double_bass Gong
edb9e802.wav,Trumpet Saxophone Violin_or_fiddle
cecb67c0.wav,Acoustic_guitar Gong Violin_or_fiddle
6cf94777.wav,Trumpet Saxophone Flute
548274e8.wav,Clarinet Saxophone Oboe
f79552a2.wav,Acoustic_guitar Bark Electric_piano
73296c32.wav,Double_bass Knock Trumpet
3fad1612.wav,Flute Saxophone Clarinet
0841041b.wav,Acoustic_guitar Gong Microwave_oven
8ef3d194.wav,Cello Violin_or_fiddle Flute
7b2d48f6.wav,Gunshot_or_gunfire Knock Fireworks
9a0217d4.wav,Cello Double_bass Gong
2136dc16.wav,Hi-hat Gunshot_or_gunfire Tearing
e73804d6.wav,Cello Clarinet Acoustic_guitar
8b11746f.wav,Hi-hat Snare_drum Shatter
af58d61c.wav,Trumpet Oboe Saxophone
1b3ff3e3.wav,Trumpet Oboe Saxophone
55b4939f.wav,Tambourine Hi-hat Keys_jangling
4ce27671.wav,Tearing Writing Squeak
da2450d3.wav,Acoustic_guitar Bass_drum Snare_drum
e722e695.wav,Acoustic_guitar Violin_or_fiddle Gong
22e88b33.wav,Hi-hat Tambourine Snare_drum
fd4796f3.wav,Bass_drum Snare_drum Acoustic_guitar
53d753e0.wav,Hi-hat Snare_drum Fireworks
1ce5c4d8.wav,Hi-hat Gong Cowbell
8a67db0c.wav,Bass_drum Cello Knock
097cdef5.wav,Violin_or_fiddle Gong Trumpet
00c4d5b8.wav,Acoustic_guitar Gong Fireworks
a5989d06.wav,Gunshot_or_gunfire Fireworks Squeak
1d398ebc.wav,Trumpet Saxophone Flute
bffa60d2.wav,Squeak Harmonica Cough
a666ac7b.wav,Acoustic_guitar Applause Fart
45546432.wav,Fart Trumpet Violin_or_fiddle
c5cad5bf.wav,Flute Trumpet Meow
fcdcbccd.wav,Flute Clarinet Oboe
92b5bf75.wav,Squeak Drawer_open_or_close Laughter
7175565a.wav,Clarinet Flute Harmonica
2d21041f.wav,Acoustic_guitar Squeak Cello
c1423ca7.wav,Clarinet Flute Saxophone
84314742.wav,Laughter Knock Saxophone
a2b349be.wav,Writing Knock Drawer_open_or_close
e7eca16c.wav,Flute Harmonica Squeak
efaab7e5.wav,Clarinet Trumpet Flute
1ffdc20f.wav,Trumpet Applause Clarinet
9daac2d9.wav,Clarinet Saxophone Flute
86b75e3b.wav,Acoustic_guitar Gong Electric_piano
1f4220ff.wav,Shatter Tearing Gunshot_or_gunfire
bb54b207.wav,Hi-hat Tearing Shatter
330ef55e.wav,Cello Double_bass Gong
31fa9662.wav,Clarinet Flute Saxophone
9657dc79.wav,Hi-hat Tearing Shatter
981dac47.wav,Clarinet Oboe Flute
76c3b39d.wav,Trumpet Harmonica Flute
6ab784a0.wav,Trumpet Knock Drawer_open_or_close
d0cd7cf4.wav,Bus Squeak Microwave_oven
08426322.wav,Tearing Microwave_oven Fireworks
9b6a4d3a.wav,Hi-hat Tearing Snare_drum
92207318.wav,Knock Fireworks Bass_drum
2a2c69dd.wav,Cello Bass_drum Squeak
e35231d0.wav,Writing Keys_jangling Scissors
96c47ec1.wav,Trumpet Saxophone Oboe
2060f941.wav,Violin_or_fiddle Flute Cello
76b8cd2a.wav,Snare_drum Hi-hat Bass_drum
c4af00c9.wav,Bass_drum Acoustic_guitar Electric_piano
592805ad.wav,Acoustic_guitar Chime Microwave_oven
5fab94f4.wav,Bass_drum Knock Cello
32a5773b.wav,Snare_drum Violin_or_fiddle Cowbell
4c8b12e6.wav,Squeak Tearing Drawer_open_or_close
a42b9bcb.wav,Cello Knock Double_bass
419c12ce.wav,Trumpet Laughter Fart
b54ed03d.wav,Trumpet Saxophone Flute
2b14749b.wav,Bark Shatter Squeak
d3fa5fa6.wav,Clarinet Saxophone Oboe
f18dc106.wav,Clarinet Flute Trumpet
969e9b00.wav,Trumpet Flute Harmonica
09f55e64.wav,Clarinet Saxophone Flute
9cec791e.wav,Chime Shatter Squeak
dc390dcd.wav,Clarinet Flute Saxophone
f21d3c2e.wav,Cello Acoustic_guitar Saxophone
802cf4ad.wav,Fart Tearing Hi-hat
3ad731d5.wav,Laughter Fart Acoustic_guitar
ab408dc7.wav,Trumpet Saxophone Oboe
da0d5d08.wav,Acoustic_guitar Gong Bass_drum
99a7947f.wav,Hi-hat Gong Snare_drum
0b8844bd.wav,Acoustic_guitar Snare_drum Knock
6cb93f94.wav,Tearing Keys_jangling Writing
d7ad7cda.wav,Glockenspiel Chime Writing
240c45cb.wav,Laughter Bark Flute
40290b3a.wav,Fart Tearing Applause
7344a7db.wav,Laughter Cough Fart
ba1c53bd.wav,Bass_drum Gunshot_or_gunfire Knock
f835a221.wav,Acoustic_guitar Flute Double_bass
5968f9ac.wav,Bass_drum Knock Double_bass
71652ecd.wav,Flute Saxophone Clarinet
05f40290.wav,Cello Double_bass Clarinet
8302c965.wav,Cello Violin_or_fiddle Squeak
2b3b7b03.wav,Cello Double_bass Snare_drum
22b5a548.wav,Clarinet Gong Flute
fd71b448.wav,Writing Squeak Acoustic_guitar
3f602de6.wav,Trumpet Clarinet Saxophone
8eb1ea97.wav,Flute Clarinet Saxophone
93243c6f.wav,Cough Fart Laughter
352f143a.wav,Saxophone Violin_or_fiddle Acoustic_guitar
487c9504.wav,Trumpet Oboe Clarinet
38a944f7.wav,Drawer_open_or_close Knock Writing
f13486a1.wav,Flute Clarinet Harmonica
dfc2719c.wav,Cello Acoustic_guitar Squeak
5e80e0d9.wav,Trumpet Harmonica Meow
8a54a88f.wav,Shatter Gunshot_or_gunfire Fireworks
b15d1c39.wav,Clarinet Flute Violin_or_fiddle
dd643d5d.wav,Fart Cough Tearing
6374810b.wav,Clarinet Flute Harmonica
d919a80d.wav,Clarinet Cello Flute
55a64dc5.wav,Acoustic_guitar Gong Cello
b17320d9.wav,Oboe Drawer_open_or_close Violin_or_fiddle
d269b18a.wav,Shatter Hi-hat Snare_drum
f4ad1785.wav,Cowbell Tambourine Snare_drum
a5732b01.wav,Trumpet Clarinet Violin_or_fiddle
f17d7d55.wav,Acoustic_guitar Gong Snare_drum
e08fced0.wav,Trumpet Harmonica Flute
0ed387f3.wav,Tearing Shatter Fart
a809d239.wav,Flute Clarinet Violin_or_fiddle
1a14b601.wav,Flute Clarinet Saxophone
3ed76a58.wav,Fart Gunshot_or_gunfire Laughter
0e1bd033.wav,Applause Drawer_open_or_close Fireworks
79aa749f.wav,Cello Violin_or_fiddle Squeak
aa56cca2.wav,Laughter Squeak Burping_or_eructation
027dbe3e.wav,Bass_drum Double_bass Gong
f4e26bd3.wav,Double_bass Gong Knock
076176f4.wav,Writing Knock Computer_keyboard
d0d8c0e9.wav,Cello Bass_drum Meow
ba23ff78.wav,Fart Squeak Violin_or_fiddle
497a9201.wav,Bass_drum Knock Double_bass
94a9435c.wav,Bass_drum Knock Double_bass
56c828a7.wav,Tearing Hi-hat Shatter
a709ed0f.wav,Squeak Fireworks Drawer_open_or_close
949c3de3.wav,Double_bass Gong Knock
36dbdb68.wav,Cello Violin_or_fiddle Saxophone
e059d9a7.wav,Bass_drum Gunshot_or_gunfire Hi-hat
d53f0766.wav,Trumpet Saxophone Flute
6dfdf9a4.wav,Cello Double_bass Acoustic_guitar
acdcfb8f.wav,Violin_or_fiddle Gong Fart
318da9b1.wav,Acoustic_guitar Gong Fireworks
af482896.wav,Flute Clarinet Saxophone
7e57ebd1.wav,Tambourine Hi-hat Tearing
68307dfd.wav,Flute Clarinet Harmonica
8150cb71.wav,Bass_drum Double_bass Knock
c30b21fb.wav,Double_bass Knock Cello
f66fe595.wav,Trumpet Clarinet Applause
9ea3d0d5.wav,Laughter Squeak Harmonica
b479b159.wav,Gong Double_bass Bass_drum
4ddab102.wav,Acoustic_guitar Gong Fireworks
7f2f6de5.wav,Acoustic_guitar Gong Cello
3598cc58.wav,Bass_drum Gong Fireworks
80197fba.wav,Gong Bark Flute
ab93d9cd.wav,Trumpet Saxophone Clarinet
15af3daf.wav,Tearing Writing Squeak
966d20aa.wav,Bass_drum Double_bass Snare_drum
56090963.wav,Shatter Drawer_open_or_close Squeak
7d941f75.wav,Acoustic_guitar Saxophone Cough
84ad2872.wav,Trumpet Applause Telephone
75b3d806.wav,Clarinet Flute Telephone
9dc56bef.wav,Trumpet Saxophone Flute
9a77f4bf.wav,Acoustic_guitar Gong Flute
4fff66ea.wav,Acoustic_guitar Telephone Laughter
dc6912e5.wav,Flute Violin_or_fiddle Cowbell
3d591986.wav,Flute Clarinet Harmonica
57b81803.wav,Clarinet Trumpet Double_bass
166699d1.wav,Trumpet Knock Squeak
2df5d098.wav,Bass_drum Gunshot_or_gunfire Snare_drum
e6795122.wav,Acoustic_guitar Gong Microwave_oven
b84bad83.wav,Flute Laughter Gong
b8425e60.wav,Fart Cough Tearing
4d75e468.wav,Clarinet Flute Saxophone
1b8034fc.wav,Snare_drum Gong Bass_drum
15f6fc67.wav,Bass_drum Knock Double_bass
0b4bb93c.wav,Tambourine Hi-hat Keys_jangling
6c4e791e.wav,Finger_snapping Hi-hat Tearing
ccc4050e.wav,Trumpet Flute Saxophone
e10f3d3d.wav,Trumpet Clarinet Saxophone
03f2e21f.wav,Cello Violin_or_fiddle Squeak
7ef111e3.wav,Hi-hat Tambourine Snare_drum
79a18311.wav,Saxophone Violin_or_fiddle Squeak
5aca5341.wav,Bass_drum Electric_piano Knock
1d834d42.wav,Bass_drum Microwave_oven Squeak
3b9a7b99.wav,Fart Applause Computer_keyboard
03d5a89c.wav,Flute Cough Gong
f2c60da6.wav,Bass_drum Knock Double_bass
67eb9a30.wav,Fart Shatter Tearing
62b1c1fd.wav,Acoustic_guitar Fart Fireworks
74e36fc7.wav,Cello Violin_or_fiddle Flute
bf738d2c.wav,Hi-hat Tearing Trumpet
dec2ea0c.wav,Flute Violin_or_fiddle Trumpet
4698193e.wav,Squeak Drawer_open_or_close Burping_or_eructation
9eb618a3.wav,Acoustic_guitar Cello Laughter
e2d0b667.wav,Acoustic_guitar Gong Snare_drum
16c8058b.wav,Bass_drum Gunshot_or_gunfire Snare_drum
754f612b.wav,Tambourine Tearing Fireworks
4cee973b.wav,Hi-hat Shatter Snare_drum
b558734e.wav,Cello Laughter Snare_drum
42e35bad.wav,Clarinet Violin_or_fiddle Flute
9ea7b10e.wav,Hi-hat Finger_snapping Shatter
8464084e.wav,Applause Squeak Chime
df11e694.wav,Cello Double_bass Acoustic_guitar
ce203f06.wav,Clarinet Acoustic_guitar Oboe
4394a26d.wav,Gunshot_or_gunfire Fireworks Tearing
1271e7aa.wav,Acoustic_guitar Flute Snare_drum
250dad68.wav,Trumpet Saxophone Clarinet
826a4236.wav,Flute Clarinet Saxophone
f12b67a6.wav,Bass_drum Flute Bark
99c0cfd1.wav,Cello Violin_or_fiddle Flute
6c69a10b.wav,Knock Fireworks Cello
f04b9a80.wav,Violin_or_fiddle Gong Acoustic_guitar
f3799674.wav,Telephone Violin_or_fiddle Flute
bdd2a664.wav,Tearing Finger_snapping Writing
1cffd032.wav,Applause Writing Tearing
4897e0db.wav,Bass_drum Knock Gong
9797d93f.wav,Bass_drum Squeak Hi-hat
d6ea15c3.wav,Gong Hi-hat Tambourine
b7809a98.wav,Trumpet Fireworks Knock
b66cffa2.wav,Hi-hat Snare_drum Gunshot_or_gunfire
07989042.wav,Trumpet Clarinet Saxophone
f43c73b6.wav,Trumpet Saxophone Flute
8ee42916.wav,Acoustic_guitar Squeak Trumpet
520dd11d.wav,Violin_or_fiddle Saxophone Acoustic_guitar
e4c717d5.wav,Hi-hat Harmonica Squeak
6002d668.wav,Bass_drum Knock Double_bass
00326aa9.wav,Oboe Clarinet Saxophone
c2c2574c.wav,Bass_drum Gunshot_or_gunfire Hi-hat
896ee186.wav,Flute Clarinet Harmonica
4ed12f6b.wav,Cello Double_bass Gong
98403e36.wav,Meow Bark Squeak
4699c352.wav,Bass_drum Electric_piano Knock
dd159e43.wav,Cello Acoustic_guitar Clarinet
a4f69ad6.wav,Bark Meow Squeak
ee905c6b.wav,Cough Burping_or_eructation Squeak
d012cd6f.wav,Fart Fireworks Acoustic_guitar
5a68384e.wav,Hi-hat Snare_drum Tambourine
3620c12b.wav,Hi-hat Tearing Tambourine
3aee772a.wav,Bass_drum Cowbell Gong
2da32b1f.wav,Trumpet Saxophone Flute
afb7cbde.wav,Cello Drawer_open_or_close Squeak
f395c655.wav,Cello Double_bass Gong
f1034aef.wav,Flute Clarinet Saxophone
2b83debf.wav,Gong Fart Bass_drum
9cdb3e29.wav,Fart Keys_jangling Shatter
35f3a48c.wav,Knock Bass_drum Writing
797780fa.wav,Saxophone Flute Harmonica
a01acb4a.wav,Burping_or_eructation Squeak Cough
0c80cb97.wav,Trumpet Oboe Saxophone
e75b4e5b.wav,Violin_or_fiddle Gong Acoustic_guitar
5fe91aa7.wav,Squeak Bus Writing
6c04ba7a.wav,Bass_drum Gong Double_bass
0befc5cb.wav,Acoustic_guitar Applause Fart
7e84a01c.wav,Clarinet Violin_or_fiddle Flute
d590eee3.wav,Clarinet Flute Cello
573495c1.wav,Flute Saxophone Clarinet
ab5295d4.wav,Clarinet Saxophone Oboe
d202bb43.wav,Violin_or_fiddle Saxophone Cello
1054db8c.wav,Flute Clarinet Cello
0cd0f2ef.wav,Acoustic_guitar Chime Burping_or_eructation
6de57e8c.wav,Squeak Applause Fireworks
7de91fd5.wav,Laughter Acoustic_guitar Cough
338a1eec.wav,Flute Trumpet Violin_or_fiddle
12f9efda.wav,Bass_drum Flute Clarinet
d0bcb36f.wav,Fart Burping_or_eructation Cough
af43843d.wav,Violin_or_fiddle Trumpet Meow
a178e238.wav,Flute Oboe Laughter
51ab7f85.wav,Trumpet Gong Clarinet
8cf23a3f.wav,Gunshot_or_gunfire Bass_drum Tearing
176e2113.wav,Trumpet Drawer_open_or_close Oboe
37686c61.wav,Bass_drum Electric_piano Gong
bfaa728a.wav,Acoustic_guitar Gong Snare_drum
ae48e08f.wav,Bass_drum Electric_piano Cowbell
c01317ef.wav,Trumpet Harmonica Saxophone
6a770aa1.wav,Clarinet Violin_or_fiddle Flute
bee82f09.wav,Squeak Drawer_open_or_close Fireworks
7e0efff6.wav,Trumpet Clarinet Saxophone
44ec65ad.wav,Cello Double_bass Clarinet
3cee28fc.wav,Bass_drum Bark Hi-hat
e3cb0a6e.wav,Clarinet Flute Saxophone
9fddfb26.wav,Clarinet Flute Saxophone
dfe99aff.wav,Bass_drum Gong Bark
85c92119.wav,Acoustic_guitar Applause Laughter
778306c2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ffd48624.wav,Trumpet Violin_or_fiddle Snare_drum
8db42250.wav,Trumpet Saxophone Clarinet
993b8d3b.wav,Tearing Shatter Microwave_oven
1d987419.wav,Double_bass Electric_piano Bass_drum
06b27161.wav,Squeak Laughter Drawer_open_or_close
21d14004.wav,Clarinet Saxophone Flute
93be3526.wav,Glockenspiel Chime Gong
53ffeb8c.wav,Bass_drum Burping_or_eructation Cough
a537cc18.wav,Hi-hat Gong Applause
b5905d11.wav,Bass_drum Knock Saxophone
d2d332ba.wav,Flute Clarinet Saxophone
ca614674.wav,Acoustic_guitar Flute Snare_drum
23f8b4b0.wav,Gong Acoustic_guitar Cello
3c4dbc47.wav,Bass_drum Gong Double_bass
cb12610f.wav,Acoustic_guitar Cello Gong
89e23feb.wav,Hi-hat Gong Shatter
bf0dc1b9.wav,Shatter Gunshot_or_gunfire Microwave_oven
d928a8eb.wav,Flute Saxophone Clarinet
53dcc055.wav,Squeak Scissors Fireworks
61f73be9.wav,Cough Squeak Shatter
1c75b34c.wav,Flute Saxophone Clarinet
e6411e60.wav,Bass_drum Snare_drum Knock
108b5bef.wav,Harmonica Fart Cough
ec8ea902.wav,Acoustic_guitar Squeak Laughter
5445168d.wav,Tearing Scissors Keys_jangling
c81cfc3b.wav,Fart Shatter Tearing
de1246d6.wav,Saxophone Violin_or_fiddle Flute
7213c5fe.wav,Trumpet Tearing Hi-hat
c6c86c7e.wav,Finger_snapping Bass_drum Computer_keyboard
e3eb56a2.wav,Trumpet Snare_drum Drawer_open_or_close
536199a4.wav,Bark Telephone Saxophone
784b5eb7.wav,Acoustic_guitar Gong Snare_drum
6315baf0.wav,Cello Double_bass Gong
2e973a41.wav,Clarinet Flute Cello
d816f5ab.wav,Clarinet Flute Saxophone
e52a2307.wav,Laughter Squeak Meow
97b83e05.wav,Squeak Laughter Oboe
f4c59c79.wav,Hi-hat Shatter Tearing
49f76294.wav,Clarinet Acoustic_guitar Cello
8f35f068.wav,Double_bass Knock Bass_drum
a4789a53.wav,Applause Trumpet Laughter
414eba60.wav,Applause Squeak Fireworks
053a5fc6.wav,Hi-hat Shatter Gong
8a3e131b.wav,Fart Knock Fireworks
9f195714.wav,Glockenspiel Squeak Bass_drum
20b8936f.wav,Bass_drum Gunshot_or_gunfire Snare_drum
3f3263b9.wav,Clarinet Saxophone Trumpet
7a21d4ba.wav,Flute Acoustic_guitar Cello
973298da.wav,Gunshot_or_gunfire Fart Fireworks
07d62787.wav,Trumpet Saxophone Clarinet
2293e34d.wav,Cello Fart Double_bass
696cc865.wav,Flute Clarinet Saxophone
3bb40757.wav,Clarinet Oboe Saxophone
f36cfcb5.wav,Applause Squeak Trumpet
2821a9d4.wav,Flute Saxophone Clarinet
4cdc87e7.wav,Snare_drum Laughter Telephone
85d47a00.wav,Bass_drum Double_bass Gong
ec1ebbbb.wav,Bass_drum Knock Saxophone
5566ebf5.wav,Flute Clarinet Oboe
f705f4fa.wav,Fart Squeak Violin_or_fiddle
5e751e4a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7e5b55f2.wav,Applause Scissors Tearing
40ae955f.wav,Hi-hat Shatter Snare_drum
8da4b63d.wav,Bass_drum Knock Bus
19a37eff.wav,Cello Violin_or_fiddle Trumpet
af1a0aa6.wav,Acoustic_guitar Gong Fireworks
9c80c2dc.wav,Fireworks Microwave_oven Chime
e64699b7.wav,Laughter Squeak Cough
0c7a8b1b.wav,Flute Oboe Clarinet
b224a178.wav,Clarinet Flute Oboe
cb904604.wav,Knock Fireworks Bass_drum
2b911d99.wav,Bass_drum Snare_drum Computer_keyboard
080b53cc.wav,Acoustic_guitar Flute Gong
d72fb928.wav,Trumpet Clarinet Saxophone
6c7b52d4.wav,Bass_drum Knock Computer_keyboard
089f44b1.wav,Writing Fart Fireworks
e74e3801.wav,Clarinet Double_bass Trumpet
41634ab8.wav,Cello Flute Clarinet
9380ce90.wav,Flute Harmonica Clarinet
6e0cb650.wav,Hi-hat Snare_drum Finger_snapping
36f81d4d.wav,Snare_drum Hi-hat Bass_drum
824fa15b.wav,Cello Violin_or_fiddle Acoustic_guitar
a4c5da3e.wav,Bass_drum Tearing Snare_drum
6e4b2320.wav,Cello Clarinet Squeak
f7aa5dc2.wav,Trumpet Saxophone Flute
25694e28.wav,Double_bass Bass_drum Knock
14031155.wav,Meow Squeak Bark
acb60d34.wav,Shatter Tearing Tambourine
c7aa4025.wav,Squeak Microwave_oven Drawer_open_or_close
332db920.wav,Acoustic_guitar Fart Applause
cc9e3e42.wav,Bark Shatter Fart
123986b6.wav,Cello Violin_or_fiddle Cowbell
d46f46a8.wav,Cello Acoustic_guitar Gong
dbeac039.wav,Flute Clarinet Saxophone
899b27fc.wav,Flute Harmonica Trumpet
0e2ff60a.wav,Flute Clarinet Cello
c811fd6d.wav,Laughter Acoustic_guitar Squeak
d82f77f5.wav,Gunshot_or_gunfire Snare_drum Fart
41c0bf03.wav,Flute Saxophone Clarinet
4f9c09b3.wav,Flute Acoustic_guitar Violin_or_fiddle
38fbf717.wav,Tearing Drawer_open_or_close Squeak
8d95a560.wav,Acoustic_guitar Gong Microwave_oven
c959b1ef.wav,Bass_drum Knock Tearing
aa023ae6.wav,Drawer_open_or_close Squeak Burping_or_eructation
77052299.wav,Bass_drum Gunshot_or_gunfire Snare_drum
c624ce89.wav,Acoustic_guitar Double_bass Cello
d7b4492c.wav,Trumpet Clarinet Oboe
2804c60c.wav,Flute Meow Harmonica
6d1a1550.wav,Flute Clarinet Laughter
3ce96793.wav,Oboe Saxophone Trumpet
854074c2.wav,Writing Keys_jangling Tearing
b8eae087.wav,Cello Squeak Clarinet
c341e319.wav,Clarinet Saxophone Acoustic_guitar
9b08c087.wav,Clarinet Flute Saxophone
f155cd5f.wav,Acoustic_guitar Squeak Writing
69764012.wav,Bass_drum Snare_drum Gunshot_or_gunfire
656ba436.wav,Acoustic_guitar Gong Cello
11ae787e.wav,Squeak Flute Microwave_oven
5e300654.wav,Trumpet Saxophone Flute
aad40782.wav,Squeak Drawer_open_or_close Computer_keyboard
eee36886.wav,Trumpet Saxophone Clarinet
689aa3b3.wav,Bass_drum Flute Knock
f45176ff.wav,Violin_or_fiddle Clarinet Applause
2c9139a2.wav,Bass_drum Squeak Double_bass
90fa9354.wav,Tearing Fireworks Drawer_open_or_close
bf25494b.wav,Snare_drum Bass_drum Gunshot_or_gunfire
7678dfd0.wav,Violin_or_fiddle Clarinet Gong
be97f271.wav,Acoustic_guitar Snare_drum Squeak
ae58af6d.wav,Fart Hi-hat Gunshot_or_gunfire
d0331f5c.wav,Hi-hat Shatter Meow
49c7e41d.wav,Clarinet Oboe Saxophone
63568260.wav,Tambourine Hi-hat Glockenspiel
4bdc4632.wav,Flute Saxophone Clarinet
b30d21b5.wav,Bass_drum Gunshot_or_gunfire Snare_drum
125c89cb.wav,Hi-hat Snare_drum Violin_or_fiddle
64358750.wav,Bass_drum Gunshot_or_gunfire Knock
0aab4d0f.wav,Trumpet Clarinet Flute
a253f4e7.wav,Fart Writing Gunshot_or_gunfire
f62211dc.wav,Bass_drum Knock Fireworks
419afd97.wav,Hi-hat Snare_drum Finger_snapping
d0bdb2d5.wav,Acoustic_guitar Gong Double_bass
58663e0d.wav,Flute Violin_or_fiddle Saxophone
7424a9b3.wav,Tambourine Hi-hat Bass_drum
22b2efa2.wav,Acoustic_guitar Gong Clarinet
91544016.wav,Gong Bass_drum Snare_drum
c70d5f58.wav,Fart Cough Snare_drum
1a33953a.wav,Cough Squeak Acoustic_guitar
0d976b22.wav,Bass_drum Snare_drum Acoustic_guitar
4da6b455.wav,Clarinet Flute Cello
cbd6b37c.wav,Finger_snapping Microwave_oven Tearing
14f708da.wav,Cough Snare_drum Tearing
4d61d0cf.wav,Clarinet Flute Saxophone
d838c1ac.wav,Hi-hat Snare_drum Finger_snapping
42afb95e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
16f71d9e.wav,Hi-hat Tambourine Harmonica
39b33737.wav,Trumpet Harmonica Saxophone
c71d4dca.wav,Flute Saxophone Violin_or_fiddle
2e196409.wav,Cello Squeak Acoustic_guitar
92517431.wav,Flute Clarinet Oboe
a750c45d.wav,Fart Snare_drum Shatter
66b02a1b.wav,Acoustic_guitar Clarinet Gong
e22b1cc6.wav,Flute Laughter Chime
6e922fc8.wav,Bass_drum Double_bass Knock
5b06e9c7.wav,Bass_drum Microwave_oven Snare_drum
274a903d.wav,Bass_drum Cowbell Gong
a2a63df7.wav,Bass_drum Gunshot_or_gunfire Snare_drum
32560d9c.wav,Fart Gunshot_or_gunfire Shatter
9a72776c.wav,Bark Laughter Flute
6157794c.wav,Flute Trumpet Squeak
24f112b3.wav,Oboe Clarinet Flute
c1a7eee4.wav,Bass_drum Acoustic_guitar Knock
d4fd9545.wav,Saxophone Clarinet Trumpet
9a973039.wav,Squeak Cough Computer_keyboard
ca3c51ac.wav,Acoustic_guitar Writing Drawer_open_or_close
1d6a839a.wav,Tambourine Hi-hat Bass_drum
e0eb0c8a.wav,Squeak Fireworks Writing
5761f800.wav,Hi-hat Gong Shatter
cf7b4e97.wav,Cello Violin_or_fiddle Squeak
8fd226a2.wav,Microwave_oven Gunshot_or_gunfire Fireworks
8823bdac.wav,Cello Double_bass Clarinet
18de723e.wav,Cello Acoustic_guitar Double_bass
45af02b1.wav,Electric_piano Acoustic_guitar Cello
dcd6a50c.wav,Computer_keyboard Squeak Scissors
bedf541e.wav,Acoustic_guitar Snare_drum Gong
62eea6bf.wav,Acoustic_guitar Gong Knock
e269cdb6.wav,Cough Snare_drum Laughter
5b115dac.wav,Flute Saxophone Trumpet
6afad514.wav,Clarinet Saxophone Oboe
a9d8765e.wav,Cello Snare_drum Gong
943df0b4.wav,Acoustic_guitar Gong Flute
2fefb864.wav,Laughter Bark Cough
578ee6c4.wav,Flute Clarinet Trumpet
d2768410.wav,Tearing Hi-hat Writing
c6f186a1.wav,Clarinet Saxophone Oboe
0ef36ea1.wav,Burping_or_eructation Cough Fart
b70a1071.wav,Acoustic_guitar Tearing Snare_drum
b862ed8b.wav,Bus Microwave_oven Cello
c33099ab.wav,Double_bass Flute Cello
6de0ac67.wav,Knock Trumpet Double_bass
aaf6f381.wav,Cello Squeak Violin_or_fiddle
079367a7.wav,Flute Clarinet Saxophone
425b49f2.wav,Flute Trumpet Gong
957f33b8.wav,Chime Acoustic_guitar Squeak
31b1b1af.wav,Flute Clarinet Saxophone
3c0a9c7e.wav,Flute Bass_drum Squeak
11cc6d11.wav,Trumpet Saxophone Violin_or_fiddle
171d5e5d.wav,Fart Gunshot_or_gunfire Fireworks
6fe61dd6.wav,Cough Violin_or_fiddle Laughter
231e9e57.wav,Gong Acoustic_guitar Cello
b6e3d946.wav,Flute Trumpet Violin_or_fiddle
0844d331.wav,Oboe Trumpet Squeak
f0037e36.wav,Flute Clarinet Saxophone
d1109918.wav,Flute Harmonica Oboe
2a09a776.wav,Clarinet Flute Violin_or_fiddle
790c0a14.wav,Clarinet Saxophone Acoustic_guitar
f516dcf7.wav,Laughter Flute Bark
573bf8b0.wav,Clarinet Saxophone Flute
7dff2de0.wav,Gong Acoustic_guitar Violin_or_fiddle
758e02bd.wav,Acoustic_guitar Gong Fireworks
cb31eca9.wav,Cello Double_bass Squeak
1460cf8c.wav,Cello Squeak Violin_or_fiddle
28027cea.wav,Gunshot_or_gunfire Fireworks Tearing
