fname,label
e173748a.wav,Bass_drum Gong Gunshot_or_gunfire
120c7292.wav,Flute Oboe Clarinet
a8dbfd4d.wav,Computer_keyboard Violin_or_fiddle Writing
de5829e1.wav,Bass_drum Electric_piano Double_bass
37d0e58f.wav,Clarinet Flute Saxophone
6791e248.wav,Violin_or_fiddle Trumpet Flute
1a4cd763.wav,Gong Gunshot_or_gunfire Acoustic_guitar
b86894c9.wav,Bass_drum Gong Acoustic_guitar
ab63bd75.wav,Cowbell Violin_or_fiddle Glockenspiel
b778d45e.wav,Writing Keys_jangling Microwave_oven
61db8ead.wav,Cello Double_bass Clarinet
96159561.wav,Hi-hat Gong Shatter
77cdea06.wav,Double_bass Cello Clarinet
9a818259.wav,Clarinet Cello Oboe
1c8f42bf.wav,Hi-hat Tambourine Shatter
fcacbc93.wav,Hi-hat Shatter Scissors
6c310164.wav,Bass_drum Double_bass Knock
ac41f36e.wav,Flute Clarinet Saxophone
a5d1f64d.wav,Cello Drawer_open_or_close Saxophone
eece6e6b.wav,Trumpet Harmonica Oboe
c91ba6f8.wav,Hi-hat Shatter Tearing
1e6dbc30.wav,Cello Violin_or_fiddle Double_bass
0e8ccc81.wav,Cello Double_bass Laughter
7b49d63f.wav,Bass_drum Electric_piano Gunshot_or_gunfire
1f90f2d0.wav,Gunshot_or_gunfire Drawer_open_or_close Laughter
4f67b4fd.wav,Acoustic_guitar Chime Telephone
5b7c331b.wav,Clarinet Cello Flute
1ee01322.wav,Trumpet Meow Telephone
6fa27bc7.wav,Acoustic_guitar Electric_piano Laughter
2d24682f.wav,Shatter Tambourine Tearing
b3114876.wav,Trumpet Flute Violin_or_fiddle
5bc7e1a4.wav,Trumpet Gong Snare_drum
c0b5ac20.wav,Saxophone Flute Violin_or_fiddle
f6c24440.wav,Applause Gunshot_or_gunfire Bus
37a65d69.wav,Bass_drum Gong Telephone
925d7f4c.wav,Keys_jangling Scissors Writing
322f6dfb.wav,Cello Violin_or_fiddle Squeak
af30a709.wav,Bass_drum Double_bass Gunshot_or_gunfire
1919c4b7.wav,Cello Squeak Meow
e2d30b3a.wav,Tearing Keys_jangling Computer_keyboard
4ca51de4.wav,Finger_snapping Computer_keyboard Microwave_oven
975d800f.wav,Knock Electric_piano Telephone
bd63ed5f.wav,Bass_drum Double_bass Knock
b6a4e699.wav,Cough Cello Laughter
d3966cba.wav,Tearing Fart Burping_or_eructation
4b9b7a53.wav,Clarinet Flute Saxophone
397a9fd4.wav,Acoustic_guitar Gong Cowbell
374c8729.wav,Burping_or_eructation Writing Finger_snapping
4a356ac1.wav,Cello Violin_or_fiddle Oboe
3a757c5c.wav,Cello Violin_or_fiddle Saxophone
b80a4e23.wav,Gunshot_or_gunfire Double_bass Acoustic_guitar
61b7adf9.wav,Trumpet Saxophone Meow
86175e99.wav,Bus Acoustic_guitar Telephone
6a4a0f6c.wav,Trumpet Saxophone Oboe
69657535.wav,Bass_drum Gong Saxophone
093963d5.wav,Cello Double_bass Clarinet
18b27945.wav,Squeak Chime Violin_or_fiddle
d0893bc2.wav,Finger_snapping Bass_drum Scissors
91bd609a.wav,Computer_keyboard Drawer_open_or_close Bus
7787050c.wav,Shatter Computer_keyboard Scissors
b8743bfb.wav,Gunshot_or_gunfire Bus Knock
68430b2e.wav,Cello Drawer_open_or_close Double_bass
43723640.wav,Knock Bass_drum Double_bass
1050c329.wav,Tearing Hi-hat Shatter
18253631.wav,Bass_drum Gunshot_or_gunfire Knock
fb02a136.wav,Flute Clarinet Oboe
c2d8fb76.wav,Clarinet Flute Saxophone
2977e22d.wav,Cello Violin_or_fiddle Flute
c6abd566.wav,Writing Scissors Tearing
ae331164.wav,Violin_or_fiddle Microwave_oven Acoustic_guitar
568ed26c.wav,Acoustic_guitar Double_bass Gunshot_or_gunfire
53487f2c.wav,Squeak Laughter Cough
f32309a8.wav,Tearing Shatter Gunshot_or_gunfire
19416771.wav,Saxophone Cello Clarinet
0b38f744.wav,Hi-hat Harmonica Violin_or_fiddle
766e9862.wav,Flute Clarinet Saxophone
768af1aa.wav,Flute Trumpet Meow
9d9f2683.wav,Fart Tearing Gunshot_or_gunfire
c655d92b.wav,Scissors Tearing Shatter
71107f1c.wav,Flute Telephone Violin_or_fiddle
499b0581.wav,Tambourine Hi-hat Shatter
587a184f.wav,Acoustic_guitar Electric_piano Double_bass
8087fda0.wav,Flute Saxophone Clarinet
7e4fb0e6.wav,Meow Saxophone Violin_or_fiddle
4a78fcf1.wav,Hi-hat Gong Snare_drum
66596e2d.wav,Saxophone Meow Violin_or_fiddle
3eab370c.wav,Gunshot_or_gunfire Bus Telephone
8b7c0e68.wav,Telephone Finger_snapping Squeak
b2569d12.wav,Bass_drum Double_bass Knock
0fc6872b.wav,Squeak Snare_drum Harmonica
9b4c38a0.wav,Cello Double_bass Knock
907c343d.wav,Telephone Shatter Violin_or_fiddle
872be6c6.wav,Double_bass Acoustic_guitar Cello
bd58d191.wav,Trumpet Saxophone Violin_or_fiddle
c9e0106a.wav,Snare_drum Cowbell Shatter
1a7618a1.wav,Saxophone Violin_or_fiddle Laughter
74ebbfd1.wav,Violin_or_fiddle Flute Saxophone
5d1ac636.wav,Bass_drum Gunshot_or_gunfire Cough
d86d62ff.wav,Hi-hat Shatter Bus
69166275.wav,Saxophone Snare_drum Violin_or_fiddle
eac72d5b.wav,Flute Harmonica Violin_or_fiddle
5f50f672.wav,Bass_drum Gunshot_or_gunfire Knock
7bcf5502.wav,Flute Saxophone Clarinet
a5f420d3.wav,Shatter Finger_snapping Tambourine
6bb55ddf.wav,Finger_snapping Tambourine Scissors
56cc9792.wav,Writing Squeak Flute
ea965c4a.wav,Bass_drum Gunshot_or_gunfire Gong
e88ac772.wav,Clarinet Saxophone Flute
da92ab09.wav,Bass_drum Gong Saxophone
6c5ecb2f.wav,Bass_drum Gong Telephone
cf8357ba.wav,Gunshot_or_gunfire Bass_drum Tearing
e3089039.wav,Acoustic_guitar Gong Gunshot_or_gunfire
6b65befd.wav,Cello Double_bass Clarinet
ea7582cc.wav,Bass_drum Gong Cough
1a99c876.wav,Gong Laughter Oboe
c8106768.wav,Hi-hat Cowbell Gong
4924e7be.wav,Clarinet Saxophone Flute
67ec60ec.wav,Bass_drum Gunshot_or_gunfire Telephone
ff8cfb2d.wav,Double_bass Bus Telephone
684e6329.wav,Hi-hat Shatter Gong
508f653e.wav,Clarinet Flute Violin_or_fiddle
d7ef47aa.wav,Clarinet Saxophone Oboe
a4326764.wav,Cello Violin_or_fiddle Saxophone
4368932b.wav,Clarinet Flute Saxophone
e51cdfca.wav,Clarinet Cello Drawer_open_or_close
7c81b6bb.wav,Flute Telephone Oboe
33ed1199.wav,Microwave_oven Drawer_open_or_close Gunshot_or_gunfire
3ab2be0f.wav,Cowbell Snare_drum Glockenspiel
7d109c79.wav,Clarinet Oboe Flute
5d06ae9f.wav,Acoustic_guitar Drawer_open_or_close Double_bass
ee23ec21.wav,Knock Drawer_open_or_close Burping_or_eructation
38df02f9.wav,Writing Tearing Drawer_open_or_close
4dba7f10.wav,Cello Violin_or_fiddle Saxophone
2aac07cd.wav,Trumpet Violin_or_fiddle Flute
4d6a8712.wav,Squeak Violin_or_fiddle Meow
6d256053.wav,Bass_drum Electric_piano Acoustic_guitar
3aa68c4d.wav,Violin_or_fiddle Cowbell Burping_or_eructation
5f5fcb9d.wav,Bass_drum Saxophone Double_bass
a423aa68.wav,Violin_or_fiddle Clarinet Cello
e0273514.wav,Clarinet Double_bass Cello
9282d2c1.wav,Glockenspiel Bass_drum Chime
6792c278.wav,Knock Cowbell Electric_piano
0b5fb43f.wav,Violin_or_fiddle Snare_drum Cello
be4c1d3d.wav,Cello Violin_or_fiddle Saxophone
6e678cff.wav,Gunshot_or_gunfire Microwave_oven Gong
dfec892c.wav,Cough Laughter Gunshot_or_gunfire
f6200701.wav,Clarinet Flute Saxophone
500fa310.wav,Telephone Bark Oboe
1788e6f6.wav,Tearing Gunshot_or_gunfire Fart
d4f79522.wav,Hi-hat Tambourine Snare_drum
85bca035.wav,Laughter Burping_or_eructation Cough
2a6b7f88.wav,Acoustic_guitar Gong Electric_piano
ab3afc37.wav,Double_bass Clarinet Cello
54a19832.wav,Cello Meow Drawer_open_or_close
bc9c55c2.wav,Bus Telephone Burping_or_eructation
b50463b9.wav,Bass_drum Saxophone Telephone
de9880e4.wav,Acoustic_guitar Gong Double_bass
dace0b32.wav,Bass_drum Knock Double_bass
8feb7a9a.wav,Drawer_open_or_close Fart Microwave_oven
9593d4ac.wav,Clarinet Flute Saxophone
0d9de265.wav,Clarinet Oboe Saxophone
29156b8d.wav,Flute Saxophone Violin_or_fiddle
50ec30e7.wav,Meow Squeak Laughter
31318ae6.wav,Fart Gunshot_or_gunfire Microwave_oven
9c224683.wav,Bus Double_bass Cello
22ca2dbb.wav,Clarinet Flute Oboe
e57f3c84.wav,Fart Gunshot_or_gunfire Tearing
2f74f4f4.wav,Cello Knock Double_bass
e5f750d1.wav,Flute Clarinet Harmonica
954f76aa.wav,Trumpet Cello Telephone
6d6aa773.wav,Acoustic_guitar Knock Drawer_open_or_close
ffe76321.wav,Gunshot_or_gunfire Bus Tearing
e59a6c67.wav,Flute Saxophone Clarinet
0a848902.wav,Flute Oboe Telephone
0acc6947.wav,Cello Double_bass Electric_piano
6ad4ccea.wav,Cello Double_bass Telephone
d441f366.wav,Hi-hat Gong Gunshot_or_gunfire
97e724da.wav,Scissors Chime Keys_jangling
74491a13.wav,Hi-hat Tambourine Snare_drum
a25aa823.wav,Bus Gunshot_or_gunfire Fart
f79f4f15.wav,Trumpet Flute Harmonica
44dd9e3d.wav,Clarinet Violin_or_fiddle Cowbell
80adf3b2.wav,Trumpet Chime Flute
1b74b785.wav,Bass_drum Double_bass Electric_piano
d12367be.wav,Gong Fireworks Acoustic_guitar
ad23f99c.wav,Tearing Keys_jangling Shatter
87c86907.wav,Bass_drum Double_bass Gunshot_or_gunfire
82e74933.wav,Drawer_open_or_close Microwave_oven Keys_jangling
96431b4e.wav,Telephone Bark Applause
d285ee6a.wav,Knock Gunshot_or_gunfire Electric_piano
d5654d60.wav,Gong Hi-hat Violin_or_fiddle
f6fe63d1.wav,Squeak Cough Microwave_oven
684e8552.wav,Cello Snare_drum Flute
17d75970.wav,Trumpet Flute Clarinet
565ef78b.wav,Clarinet Saxophone Cello
9925b772.wav,Bass_drum Glockenspiel Double_bass
a9de7384.wav,Gunshot_or_gunfire Tearing Chime
b4719dc1.wav,Oboe Trumpet Saxophone
2765283f.wav,Trumpet Violin_or_fiddle Saxophone
bc4f5d4a.wav,Bass_drum Acoustic_guitar Electric_piano
8528d651.wav,Gunshot_or_gunfire Burping_or_eructation Computer_keyboard
75c43c78.wav,Tearing Drawer_open_or_close Shatter
9cb91ac4.wav,Double_bass Knock Gunshot_or_gunfire
be176425.wav,Acoustic_guitar Bus Chime
33404279.wav,Acoustic_guitar Snare_drum Saxophone
7336a65e.wav,Gunshot_or_gunfire Tearing Microwave_oven
f222ac0b.wav,Hi-hat Shatter Scissors
dcbe0c07.wav,Flute Saxophone Harmonica
7ca8497c.wav,Cello Violin_or_fiddle Laughter
86f9bc67.wav,Bass_drum Electric_piano Knock
01fd22ba.wav,Laughter Bass_drum Acoustic_guitar
e26b56a0.wav,Applause Gunshot_or_gunfire Drawer_open_or_close
b27400cc.wav,Clarinet Flute Saxophone
3b67faea.wav,Cello Gong Double_bass
9a6d456d.wav,Clarinet Flute Violin_or_fiddle
79196931.wav,Acoustic_guitar Double_bass Knock
b60a1ce3.wav,Acoustic_guitar Bus Telephone
32bf60d9.wav,Microwave_oven Snare_drum Meow
5d8c16ab.wav,Flute Saxophone Clarinet
2442e7c6.wav,Laughter Squeak Cough
293680af.wav,Trumpet Violin_or_fiddle Harmonica
373b761c.wav,Clarinet Flute Saxophone
964669a1.wav,Acoustic_guitar Gong Knock
6ac32ae8.wav,Hi-hat Tambourine Keys_jangling
5ed202f4.wav,Violin_or_fiddle Laughter Saxophone
edf808a4.wav,Bass_drum Knock Electric_piano
2133ad94.wav,Saxophone Trumpet Oboe
d3a8f102.wav,Squeak Chime Harmonica
83422cee.wav,Bass_drum Telephone Double_bass
10d3b2ec.wav,Clarinet Oboe Saxophone
0a7c7060.wav,Shatter Keys_jangling Flute
5546df69.wav,Scissors Shatter Computer_keyboard
ed63f468.wav,Shatter Tearing Scissors
92ec6c74.wav,Squeak Chime Telephone
c1adbadd.wav,Fart Laughter Computer_keyboard
92befba5.wav,Cello Drawer_open_or_close Double_bass
452da28b.wav,Gunshot_or_gunfire Telephone Tearing
b02a93bc.wav,Meow Squeak Cough
6826cf57.wav,Flute Saxophone Clarinet
f8aa2c49.wav,Cello Double_bass Clarinet
0e7d6e2d.wav,Cello Double_bass Saxophone
29031e07.wav,Telephone Computer_keyboard Writing
ff96680f.wav,Meow Squeak Laughter
a6a05e7c.wav,Bass_drum Electric_piano Acoustic_guitar
d412fb40.wav,Acoustic_guitar Telephone Double_bass
4e503cbe.wav,Tearing Fart Scissors
ec1e8857.wav,Telephone Bass_drum Electric_piano
a37114c4.wav,Saxophone Bus Applause
7d8b72b3.wav,Cello Double_bass Gong
725785f6.wav,Flute Telephone Harmonica
73050965.wav,Saxophone Violin_or_fiddle Telephone
ed8d5e9a.wav,Acoustic_guitar Electric_piano Gong
3d49faa6.wav,Double_bass Bass_drum Gong
c9f190a4.wav,Bass_drum Gunshot_or_gunfire Knock
d798f941.wav,Scissors Tearing Writing
f77f5fdf.wav,Telephone Finger_snapping Bass_drum
fee1e8e2.wav,Flute Clarinet Saxophone
4b33f11f.wav,Cello Knock Double_bass
d8b15042.wav,Drawer_open_or_close Squeak Violin_or_fiddle
23f2b1f7.wav,Gunshot_or_gunfire Tearing Applause
634e7252.wav,Flute Clarinet Saxophone
224de930.wav,Violin_or_fiddle Saxophone Cough
c4980f44.wav,Telephone Writing Keys_jangling
c05c68f9.wav,Acoustic_guitar Telephone Drawer_open_or_close
4b1af84f.wav,Cello Gong Double_bass
971aad39.wav,Computer_keyboard Meow Squeak
c4a0ca0b.wav,Clarinet Saxophone Cello
be0c6f8d.wav,Gunshot_or_gunfire Telephone Laughter
7ee759e4.wav,Flute Harmonica Oboe
319d5f33.wav,Tearing Bus Microwave_oven
0f4edd6e.wav,Tearing Fart Writing
533f62b8.wav,Clarinet Saxophone Oboe
0e596194.wav,Clarinet Saxophone Cello
2b1f7f1c.wav,Bass_drum Knock Gunshot_or_gunfire
2ad0199d.wav,Flute Violin_or_fiddle Cello
7812533a.wav,Bass_drum Squeak Writing
f26a7d90.wav,Trumpet Flute Meow
db2e1839.wav,Squeak Laughter Meow
ea7100f2.wav,Telephone Bass_drum Finger_snapping
9d5064a8.wav,Flute Oboe Saxophone
a8f884c3.wav,Drawer_open_or_close Writing Squeak
eedb2fe2.wav,Microwave_oven Gunshot_or_gunfire Hi-hat
59393627.wav,Bass_drum Gong Electric_piano
353b44b7.wav,Cello Clarinet Telephone
5d35a07a.wav,Cello Double_bass Gong
6ca8b7e8.wav,Cello Double_bass Gong
26d01867.wav,Oboe Violin_or_fiddle Flute
0a7fbd54.wav,Hi-hat Shatter Snare_drum
2ac47eb6.wav,Clarinet Oboe Cello
da44f7c9.wav,Laughter Telephone Scissors
8caa9ff3.wav,Acoustic_guitar Drawer_open_or_close Laughter
ff97972c.wav,Clarinet Oboe Flute
3660d731.wav,Clarinet Drawer_open_or_close Violin_or_fiddle
c61b19e8.wav,Saxophone Flute Clarinet
af5dafa6.wav,Drawer_open_or_close Writing Scissors
26d385dc.wav,Violin_or_fiddle Squeak Fart
4d07004b.wav,Clarinet Saxophone Flute
cf6c9166.wav,Flute Cello Trumpet
775b0759.wav,Violin_or_fiddle Snare_drum Trumpet
c04b2329.wav,Gong Bark Hi-hat
77de6b69.wav,Bass_drum Gong Double_bass
deae4e95.wav,Gunshot_or_gunfire Bus Fart
9f88230e.wav,Violin_or_fiddle Cello Snare_drum
41d16d00.wav,Violin_or_fiddle Snare_drum Cello
b11eb0c6.wav,Cough Chime Meow
d008405a.wav,Double_bass Bass_drum Knock
882892ad.wav,Clarinet Flute Saxophone
45931ee9.wav,Cello Saxophone Telephone
ddb35e30.wav,Chime Squeak Telephone
7cb103db.wav,Hi-hat Tambourine Shatter
1e5a89bf.wav,Clarinet Flute Saxophone
cb44265a.wav,Clarinet Violin_or_fiddle Flute
08d23bb8.wav,Gunshot_or_gunfire Gong Knock
20a9b42d.wav,Bass_drum Knock Telephone
3d7945b9.wav,Bass_drum Gong Gunshot_or_gunfire
8b6ab5a1.wav,Oboe Saxophone Trumpet
112da824.wav,Bass_drum Gunshot_or_gunfire Telephone
159e8bfb.wav,Hi-hat Snare_drum Shatter
a81e38d2.wav,Cello Violin_or_fiddle Double_bass
0da2acf4.wav,Fart Gunshot_or_gunfire Computer_keyboard
54a7122a.wav,Meow Computer_keyboard Violin_or_fiddle
fae0e6e3.wav,Fireworks Scissors Laughter
6747e1dd.wav,Flute Saxophone Clarinet
af853666.wav,Acoustic_guitar Gunshot_or_gunfire Snare_drum
736dfa08.wav,Violin_or_fiddle Gong Knock
10121a69.wav,Hi-hat Shatter Tambourine
71893c70.wav,Trumpet Oboe Violin_or_fiddle
15ce5db3.wav,Bass_drum Knock Double_bass
c7398e6a.wav,Drawer_open_or_close Fireworks Writing
e42e694c.wav,Snare_drum Shatter Finger_snapping
5924a0f4.wav,Telephone Cough Laughter
ea93237c.wav,Bass_drum Telephone Gunshot_or_gunfire
b71d7930.wav,Keys_jangling Tearing Squeak
46d15a22.wav,Violin_or_fiddle Saxophone Bus
19c987c6.wav,Hi-hat Snare_drum Fireworks
6fc92d7e.wav,Double_bass Acoustic_guitar Cello
20921ce7.wav,Fart Gunshot_or_gunfire Computer_keyboard
920a0b40.wav,Saxophone Flute Clarinet
02f8d82c.wav,Trumpet Harmonica Saxophone
bba81c1c.wav,Bass_drum Gong Gunshot_or_gunfire
df91939e.wav,Clarinet Saxophone Flute
4a1f7e2a.wav,Clarinet Flute Harmonica
e27a0b20.wav,Flute Trumpet Violin_or_fiddle
23f592dd.wav,Flute Clarinet Saxophone
5b078040.wav,Gunshot_or_gunfire Tearing Microwave_oven
2e70787c.wav,Flute Violin_or_fiddle Oboe
0db0fb36.wav,Drawer_open_or_close Computer_keyboard Writing
585c8c34.wav,Gunshot_or_gunfire Tambourine Tearing
617c7772.wav,Clarinet Saxophone Oboe
e2d4c145.wav,Telephone Meow Laughter
78ff61a8.wav,Writing Telephone Computer_keyboard
315e2cf1.wav,Cello Laughter Microwave_oven
7548bcaf.wav,Cello Cough Saxophone
ac7c8ae3.wav,Trumpet Flute Clarinet
6e97fc00.wav,Double_bass Bass_drum Knock
530719c1.wav,Hi-hat Shatter Fireworks
79841cc8.wav,Bass_drum Glockenspiel Cowbell
79ea9c8d.wav,Squeak Meow Clarinet
5da1121a.wav,Tearing Shatter Fireworks
78e6d1e7.wav,Oboe Saxophone Flute
3c1bfc9e.wav,Cello Flute Trumpet
bb3afddd.wav,Clarinet Flute Saxophone
11442d0e.wav,Cello Drawer_open_or_close Knock
f94f7bdd.wav,Gong Acoustic_guitar Microwave_oven
7f6e598b.wav,Flute Saxophone Harmonica
7535238d.wav,Clarinet Flute Trumpet
5775bb2c.wav,Hi-hat Tambourine Snare_drum
ab3870b1.wav,Cello Double_bass Snare_drum
f75fbfb4.wav,Bass_drum Telephone Gunshot_or_gunfire
860f058b.wav,Clarinet Saxophone Flute
7a52fb48.wav,Cough Laughter Bark
09e5a0ee.wav,Gunshot_or_gunfire Bass_drum Double_bass
f80dbd54.wav,Flute Harmonica Oboe
cd68143e.wav,Bass_drum Double_bass Cello
59405f12.wav,Flute Saxophone Clarinet
fb8c240d.wav,Bass_drum Gong Knock
b15dcd3b.wav,Bass_drum Telephone Knock
7bd7f530.wav,Hi-hat Gong Harmonica
0df38dfd.wav,Cello Double_bass Knock
830a902c.wav,Finger_snapping Tambourine Microwave_oven
b82a18d6.wav,Burping_or_eructation Writing Squeak
fd6430d6.wav,Fart Microwave_oven Drawer_open_or_close
37534d14.wav,Fart Cough Chime
6b8acd7c.wav,Flute Violin_or_fiddle Trumpet
3391a84f.wav,Bark Gunshot_or_gunfire Bass_drum
6dd6821d.wav,Telephone Laughter Bark
0b50d4c8.wav,Acoustic_guitar Laughter Telephone
641ffedb.wav,Clarinet Saxophone Flute
3d088695.wav,Drawer_open_or_close Writing Telephone
f175608c.wav,Hi-hat Cowbell Gong
2d6c1693.wav,Microwave_oven Drawer_open_or_close Burping_or_eructation
c8fa5db4.wav,Cello Double_bass Bus
9164845d.wav,Bass_drum Knock Double_bass
d1ab2601.wav,Cello Double_bass Gong
c53fb542.wav,Clarinet Violin_or_fiddle Meow
3077dab1.wav,Applause Gunshot_or_gunfire Oboe
2debe1cc.wav,Cello Violin_or_fiddle Gong
6bd39e8c.wav,Cello Gong Double_bass
16431ede.wav,Bass_drum Telephone Gunshot_or_gunfire
538b0dd3.wav,Cello Double_bass Acoustic_guitar
553f8a35.wav,Shatter Computer_keyboard Tearing
2885d0bc.wav,Clarinet Violin_or_fiddle Flute
e95cd1fd.wav,Clarinet Cello Gong
8d522054.wav,Saxophone Chime Laughter
ac4477b8.wav,Bass_drum Knock Gunshot_or_gunfire
a728974a.wav,Bass_drum Gunshot_or_gunfire Microwave_oven
cb4237cc.wav,Burping_or_eructation Bus Chime
207b5701.wav,Cough Scissors Shatter
9ceaec5b.wav,Trumpet Flute Saxophone
d4c3c292.wav,Bass_drum Gunshot_or_gunfire Glockenspiel
0c654cc0.wav,Trumpet Saxophone Oboe
5a359de9.wav,Flute Oboe Clarinet
158a30ac.wav,Cello Telephone Acoustic_guitar
238d8cad.wav,Saxophone Squeak Violin_or_fiddle
acd9adb9.wav,Snare_drum Violin_or_fiddle Acoustic_guitar
6df0ac7a.wav,Flute Harmonica Clarinet
2fd2722a.wav,Oboe Clarinet Saxophone
41990e60.wav,Hi-hat Tambourine Gunshot_or_gunfire
023431b2.wav,Trumpet Violin_or_fiddle Applause
ac1f1df0.wav,Burping_or_eructation Laughter Cough
88811aca.wav,Chime Meow Squeak
ac8cce64.wav,Bus Applause Snare_drum
0b244358.wav,Trumpet Oboe Saxophone
2c780aaa.wav,Cello Clarinet Drawer_open_or_close
07f1dab7.wav,Tambourine Keys_jangling Tearing
37e94b1c.wav,Clarinet Saxophone Cello
6d23b2a1.wav,Clarinet Saxophone Flute
c787a45b.wav,Chime Squeak Laughter
088bb565.wav,Cough Burping_or_eructation Saxophone
6552915d.wav,Chime Bus Gunshot_or_gunfire
8bdd4257.wav,Fireworks Drawer_open_or_close Gunshot_or_gunfire
c9a6616a.wav,Trumpet Clarinet Oboe
b66e6cb2.wav,Saxophone Squeak Laughter
d7d90bb2.wav,Burping_or_eructation Cough Laughter
db30bd58.wav,Chime Telephone Harmonica
5ad7df28.wav,Clarinet Telephone Oboe
88b8da56.wav,Cello Double_bass Electric_piano
91df997e.wav,Violin_or_fiddle Saxophone Laughter
cdf81fc0.wav,Acoustic_guitar Gunshot_or_gunfire Snare_drum
9568c0f5.wav,Saxophone Clarinet Telephone
ace88278.wav,Hi-hat Gong Cowbell
2b17033b.wav,Cough Laughter Acoustic_guitar
d3b2e4ed.wav,Clarinet Saxophone Flute
42a32da8.wav,Keys_jangling Scissors Tambourine
fd4ccbfe.wav,Acoustic_guitar Snare_drum Gong
bdc28adc.wav,Clarinet Oboe Flute
c329c730.wav,Snare_drum Violin_or_fiddle Gunshot_or_gunfire
1d20d1a4.wav,Clarinet Flute Oboe
f99a8533.wav,Laughter Cough Meow
8ed43a78.wav,Bark Laughter Violin_or_fiddle
f1906c3d.wav,Cello Laughter Violin_or_fiddle
c865bec6.wav,Bass_drum Gunshot_or_gunfire Meow
50724dc6.wav,Fart Gunshot_or_gunfire Computer_keyboard
87fa93b9.wav,Acoustic_guitar Knock Gong
3c0e6e53.wav,Harmonica Flute Saxophone
4c87caf5.wav,Saxophone Cello Double_bass
fcd8fe9e.wav,Gunshot_or_gunfire Fart Squeak
9827c516.wav,Bass_drum Telephone Laughter
07682400.wav,Oboe Clarinet Flute
e729ba9d.wav,Acoustic_guitar Bus Violin_or_fiddle
272e7b10.wav,Bass_drum Knock Telephone
60f3194b.wav,Burping_or_eructation Cough Tearing
ebe0b4db.wav,Electric_piano Glockenspiel Telephone
a73d4ab7.wav,Tearing Harmonica Hi-hat
463d4298.wav,Writing Telephone Microwave_oven
4741ae62.wav,Bass_drum Electric_piano Double_bass
7f013c49.wav,Clarinet Gong Flute
31a5b56b.wav,Saxophone Bark Meow
2ab61fed.wav,Hi-hat Tambourine Tearing
aa075f2a.wav,Oboe Trumpet Drawer_open_or_close
cf655c72.wav,Saxophone Trumpet Electric_piano
1d2f5756.wav,Clarinet Violin_or_fiddle Flute
b8bcad0b.wav,Cello Double_bass Gong
f0cd3b22.wav,Applause Scissors Harmonica
fcb11f8f.wav,Saxophone Violin_or_fiddle Acoustic_guitar
27d0b45b.wav,Clarinet Saxophone Drawer_open_or_close
a10b4f36.wav,Laughter Squeak Fart
a5da5acc.wav,Scissors Keys_jangling Tambourine
b0c3106a.wav,Clarinet Flute Saxophone
bc3e887e.wav,Violin_or_fiddle Acoustic_guitar Snare_drum
d55cb268.wav,Violin_or_fiddle Flute Meow
663c976e.wav,Bass_drum Double_bass Gunshot_or_gunfire
ef04ff6c.wav,Bass_drum Electric_piano Gunshot_or_gunfire
2b8f6e49.wav,Violin_or_fiddle Burping_or_eructation Harmonica
a8a8719e.wav,Bass_drum Knock Gunshot_or_gunfire
a8e6db3f.wav,Cowbell Snare_drum Burping_or_eructation
c20aac7f.wav,Violin_or_fiddle Fart Gunshot_or_gunfire
5159a2e0.wav,Acoustic_guitar Clarinet Saxophone
7c5d1455.wav,Scissors Finger_snapping Burping_or_eructation
12d71e7f.wav,Tearing Fireworks Shatter
7c91c7b9.wav,Acoustic_guitar Gong Double_bass
a0a60a10.wav,Bass_drum Gunshot_or_gunfire Knock
efbbc548.wav,Shatter Laughter Burping_or_eructation
3d5cf3f8.wav,Electric_piano Glockenspiel Telephone
84fc2fa6.wav,Bass_drum Knock Double_bass
a4e90a20.wav,Bus Saxophone Bark
02a0eb3c.wav,Chime Microwave_oven Tearing
eba9dc3a.wav,Chime Scissors Squeak
3f6727f4.wav,Bass_drum Gunshot_or_gunfire Knock
2bf36fef.wav,Cello Double_bass Saxophone
be2ea892.wav,Telephone Keys_jangling Scissors
7b3d5cce.wav,Violin_or_fiddle Squeak Snare_drum
896e5a21.wav,Writing Drawer_open_or_close Telephone
64ebf212.wav,Gunshot_or_gunfire Fart Bus
7a384640.wav,Bass_drum Gunshot_or_gunfire Electric_piano
6115040b.wav,Cello Clarinet Drawer_open_or_close
0c31ca4c.wav,Flute Saxophone Clarinet
dc64686e.wav,Violin_or_fiddle Flute Meow
7ea9d80d.wav,Trumpet Snare_drum Flute
d49051bf.wav,Tambourine Gunshot_or_gunfire Tearing
cc86d6ea.wav,Clarinet Bus Telephone
856739f7.wav,Hi-hat Tearing Snare_drum
63ba3198.wav,Acoustic_guitar Glockenspiel Gong
3bca311a.wav,Bass_drum Telephone Knock
2c5bad59.wav,Flute Oboe Clarinet
19de8357.wav,Gunshot_or_gunfire Telephone Fart
e967322a.wav,Gong Gunshot_or_gunfire Bass_drum
582bf94d.wav,Flute Saxophone Violin_or_fiddle
6d53b54b.wav,Bass_drum Double_bass Knock
84fc5bb6.wav,Violin_or_fiddle Fart Cough
cca828c5.wav,Violin_or_fiddle Chime Saxophone
20a1e647.wav,Acoustic_guitar Gunshot_or_gunfire Snare_drum
1b34f72f.wav,Flute Oboe Telephone
487673e8.wav,Glockenspiel Chime Gong
