fname,label
b3b80eb6.wav,Laughter Bark Squeak
d4a08f8a.wav,Hi-hat Gong Cowbell
84418832.wav,Clarinet Flute Saxophone
a63f5992.wav,Cello Violin_or_fiddle Fart
580cf7d2.wav,Oboe Flute Trumpet
545a71f1.wav,Cello Double_bass Clarinet
4502efbb.wav,Finger_snapping Hi-hat Scissors
3e464c0a.wav,Flute Trumpet Violin_or_fiddle
32ff9d27.wav,Flute Harmonica Squeak
e45de6c1.wav,Snare_drum Fart Gunshot_or_gunfire
a603751d.wav,Clarinet Acoustic_guitar Saxophone
68c0db3f.wav,Flute Clarinet Saxophone
34c7a37b.wav,Squeak Knock Meow
da5150cb.wav,Cello Gong Squeak
bacb769e.wav,Cello Gong Double_bass
04dbef05.wav,Cello Gong Electric_piano
6d7fdc7d.wav,Clarinet Cello Trumpet
067d6a04.wav,Flute Clarinet Saxophone
174b0363.wav,Flute Clarinet Harmonica
92e273eb.wav,Finger_snapping Scissors Knock
d9557f08.wav,Cello Double_bass Gong
b0750e04.wav,Cello Double_bass Acoustic_guitar
9257c3b1.wav,Clarinet Oboe Flute
bfb8266c.wav,Bass_drum Fireworks Snare_drum
1a281fda.wav,Bark Saxophone Trumpet
fb342a8a.wav,Hi-hat Violin_or_fiddle Snare_drum
0e5a2f7e.wav,Bass_drum Snare_drum Fireworks
7f17f307.wav,Bass_drum Double_bass Snare_drum
83827a81.wav,Bass_drum Hi-hat Gong
dd95828a.wav,Saxophone Flute Violin_or_fiddle
f6c30338.wav,Clarinet Flute Trumpet
820e3ccc.wav,Cowbell Burping_or_eructation Snare_drum
660d10ea.wav,Cello Violin_or_fiddle Acoustic_guitar
70efab27.wav,Trumpet Saxophone Violin_or_fiddle
6c05607a.wav,Double_bass Cello Trumpet
5ce42672.wav,Clarinet Saxophone Flute
5e152e41.wav,Trumpet Saxophone Oboe
77d2cf62.wav,Hi-hat Shatter Snare_drum
cdb9d835.wav,Hi-hat Gong Cowbell
ede3a02c.wav,Clarinet Violin_or_fiddle Oboe
b6ba6d3f.wav,Clarinet Saxophone Acoustic_guitar
69901110.wav,Fart Gunshot_or_gunfire Cough
0c58f71a.wav,Clarinet Saxophone Flute
637f2f42.wav,Bass_drum Knock Gong
6ab8e56f.wav,Trumpet Saxophone Violin_or_fiddle
47913bc5.wav,Bass_drum Knock Gunshot_or_gunfire
a59e86ad.wav,Bass_drum Knock Tearing
9df4897b.wav,Flute Harmonica Clarinet
06bb374e.wav,Fart Squeak Shatter
43e0f3a3.wav,Hi-hat Snare_drum Tambourine
9e6c57cb.wav,Hi-hat Snare_drum Tambourine
5b408682.wav,Saxophone Gong Bark
9c0037b8.wav,Chime Squeak Scissors
f4f53121.wav,Shatter Finger_snapping Scissors
3f052a47.wav,Acoustic_guitar Cello Flute
9a0873b4.wav,Bass_drum Gong Knock
c40602c3.wav,Hi-hat Shatter Tearing
3c6fef48.wav,Flute Oboe Clarinet
2867fd4f.wav,Clarinet Flute Saxophone
bfdb6dd3.wav,Squeak Laughter Meow
16e89d43.wav,Hi-hat Snare_drum Shatter
a7cd03c8.wav,Bass_drum Hi-hat Squeak
44fbdcda.wav,Hi-hat Shatter Gong
a2c79f1a.wav,Double_bass Knock Cello
ea8265da.wav,Bass_drum Double_bass Gunshot_or_gunfire
98ec2bde.wav,Meow Squeak Flute
0b0427e2.wav,Fireworks Snare_drum Electric_piano
a414675e.wav,Acoustic_guitar Snare_drum Gong
f5ca8e35.wav,Flute Violin_or_fiddle Laughter
1fe5e63d.wav,Squeak Meow Gong
1a836d36.wav,Knock Cello Fireworks
3797416f.wav,Clarinet Flute Saxophone
187e3878.wav,Bass_drum Cowbell Glockenspiel
eb464d4c.wav,Hi-hat Snare_drum Bass_drum
7c376c10.wav,Acoustic_guitar Fart Burping_or_eructation
3ef31a48.wav,Acoustic_guitar Snare_drum Trumpet
2174fe5c.wav,Cello Violin_or_fiddle Acoustic_guitar
fc9781b4.wav,Shatter Tearing Gunshot_or_gunfire
70ec9057.wav,Clarinet Oboe Flute
9e681949.wav,Double_bass Cello Acoustic_guitar
c69ff222.wav,Clarinet Acoustic_guitar Laughter
ba134711.wav,Acoustic_guitar Electric_piano Gong
688f0060.wav,Bass_drum Knock Fireworks
8bbc0de9.wav,Trumpet Telephone Flute
07c8463e.wav,Laughter Cough Harmonica
da1817e3.wav,Bass_drum Knock Double_bass
18229e72.wav,Hi-hat Tearing Shatter
84b28400.wav,Saxophone Flute Chime
2d7df781.wav,Bass_drum Saxophone Knock
7aa58339.wav,Applause Squeak Harmonica
9a51bee8.wav,Drawer_open_or_close Squeak Knock
c43d2146.wav,Squeak Tearing Cough
01afccc5.wav,Acoustic_guitar Flute Cough
07ab0dcf.wav,Cello Knock Drawer_open_or_close
a2652019.wav,Laughter Squeak Tearing
979f5b22.wav,Clarinet Double_bass Trumpet
35497fc4.wav,Acoustic_guitar Gong Bass_drum
ff1e6d63.wav,Oboe Saxophone Meow
86dc9d33.wav,Clarinet Gong Violin_or_fiddle
6d046b75.wav,Trumpet Double_bass Acoustic_guitar
54014944.wav,Squeak Fart Laughter
f1cc3f7a.wav,Gunshot_or_gunfire Snare_drum Bass_drum
302bc9d1.wav,Clarinet Flute Saxophone
f893b3a5.wav,Hi-hat Shatter Snare_drum
f3482344.wav,Knock Double_bass Gong
a39575d2.wav,Bass_drum Knock Gunshot_or_gunfire
232750a8.wav,Clarinet Gong Squeak
1e585e85.wav,Double_bass Clarinet Cello
c9a25af4.wav,Fireworks Squeak Drawer_open_or_close
c7c5f89b.wav,Tambourine Hi-hat Telephone
96ab3c1e.wav,Trumpet Clarinet Saxophone
dd4754be.wav,Double_bass Flute Cello
98c4733e.wav,Squeak Fart Tearing
b79d0296.wav,Bass_drum Snare_drum Tearing
a86427ac.wav,Clarinet Flute Saxophone
34404331.wav,Violin_or_fiddle Cough Trumpet
75491024.wav,Bass_drum Electric_piano Telephone
b673a7e4.wav,Cello Acoustic_guitar Gong
b22b13b4.wav,Drawer_open_or_close Tearing Microwave_oven
e3f34b81.wav,Meow Squeak Flute
7cb65835.wav,Trumpet Harmonica Meow
059d5420.wav,Saxophone Flute Applause
0630cf5e.wav,Acoustic_guitar Electric_piano Gong
dc5896a3.wav,Bass_drum Double_bass Cowbell
90c3a878.wav,Trumpet Violin_or_fiddle Saxophone
a7fa1420.wav,Oboe Clarinet Saxophone
e1145387.wav,Burping_or_eructation Cough Violin_or_fiddle
9b3f9aae.wav,Flute Saxophone Clarinet
65324b4e.wav,Applause Bus Fireworks
fe319c0b.wav,Bass_drum Gong Cello
9d80c51b.wav,Hi-hat Gong Shatter
07c95625.wav,Meow Gong Harmonica
fd247b03.wav,Acoustic_guitar Cello Gong
8401a18d.wav,Bass_drum Double_bass Knock
708b5748.wav,Snare_drum Gunshot_or_gunfire Bass_drum
d4411de3.wav,Bark Laughter Cough
7335d355.wav,Bass_drum Knock Writing
9d4f422d.wav,Flute Oboe Clarinet
9e4b301c.wav,Microwave_oven Acoustic_guitar Shatter
331332e4.wav,Applause Laughter Squeak
5187eec6.wav,Trumpet Violin_or_fiddle Hi-hat
8589b78a.wav,Violin_or_fiddle Drawer_open_or_close Snare_drum
f0cd4ff2.wav,Bass_drum Gunshot_or_gunfire Gong
56a57943.wav,Squeak Drawer_open_or_close Tearing
f33fca42.wav,Bass_drum Double_bass Knock
8d13a005.wav,Snare_drum Shatter Acoustic_guitar
15d87509.wav,Clarinet Oboe Flute
5652805f.wav,Cello Double_bass Gong
b41e5b93.wav,Cello Violin_or_fiddle Saxophone
cbbd5acd.wav,Hi-hat Tambourine Snare_drum
d1ee15b3.wav,Applause Gunshot_or_gunfire Squeak
361285ac.wav,Bass_drum Knock Writing
d22a1ea5.wav,Chime Applause Cough
b9d31d4d.wav,Cello Double_bass Gong
1248f9e2.wav,Cello Acoustic_guitar Snare_drum
e7b4024c.wav,Laughter Cough Squeak
4b95c616.wav,Acoustic_guitar Snare_drum Squeak
a3d937e0.wav,Laughter Cough Saxophone
ec020970.wav,Flute Meow Chime
7b97e638.wav,Snare_drum Cough Shatter
d7d0fb51.wav,Bass_drum Knock Gunshot_or_gunfire
0a6ecade.wav,Bass_drum Electric_piano Acoustic_guitar
bd16d29a.wav,Hi-hat Shatter Tearing
9c53edce.wav,Cello Double_bass Clarinet
2ad16a55.wav,Flute Violin_or_fiddle Clarinet
4d320a43.wav,Flute Clarinet Saxophone
5bd34855.wav,Bark Fart Tearing
bf9e476f.wav,Clarinet Flute Saxophone
a27bf2b9.wav,Violin_or_fiddle Flute Cowbell
f6fcccd1.wav,Flute Oboe Squeak
a7f72256.wav,Bass_drum Electric_piano Knock
13c4e7ef.wav,Fart Tearing Writing
ba3afdb2.wav,Clarinet Cello Flute
52635c8a.wav,Shatter Drawer_open_or_close Fart
00d0ab77.wav,Clarinet Saxophone Flute
658e01e5.wav,Cello Clarinet Acoustic_guitar
d3001baa.wav,Knock Writing Bass_drum
e97a8b9b.wav,Flute Oboe Clarinet
e4434129.wav,Flute Clarinet Saxophone
e7b6a225.wav,Cough Laughter Burping_or_eructation
e493a861.wav,Chime Acoustic_guitar Trumpet
d5353608.wav,Clarinet Saxophone Cello
2fbb29ed.wav,Writing Squeak Burping_or_eructation
3bed0356.wav,Hi-hat Shatter Fireworks
fa802589.wav,Hi-hat Shatter Tearing
84969d15.wav,Cello Double_bass Gong
9d931628.wav,Flute Violin_or_fiddle Trumpet
6a8e35d8.wav,Acoustic_guitar Gong Double_bass
a9b26cd0.wav,Flute Clarinet Saxophone
12679aee.wav,Flute Violin_or_fiddle Trumpet
a056aace.wav,Computer_keyboard Scissors Squeak
d1ad565b.wav,Bass_drum Knock Double_bass
138bb73e.wav,Flute Cello Trumpet
77393d30.wav,Fireworks Shatter Applause
1d030689.wav,Acoustic_guitar Knock Gong
fb6796ef.wav,Clarinet Flute Violin_or_fiddle
7e78a8da.wav,Clarinet Flute Saxophone
2769d7b7.wav,Bass_drum Knock Gong
b712e166.wav,Hi-hat Tearing Shatter
ba8b552a.wav,Flute Clarinet Saxophone
f2f5a41a.wav,Clarinet Oboe Violin_or_fiddle
96308435.wav,Acoustic_guitar Gong Snare_drum
86503b54.wav,Clarinet Flute Saxophone
fdb4d472.wav,Hi-hat Snare_drum Tambourine
8cbc79b2.wav,Writing Fart Tearing
89779518.wav,Acoustic_guitar Cello Gong
37b1c1c8.wav,Flute Trumpet Violin_or_fiddle
e8cfeb79.wav,Clarinet Oboe Flute
d2ac91e3.wav,Clarinet Flute Gong
402e665f.wav,Bass_drum Double_bass Gong
e89c9651.wav,Hi-hat Gong Cowbell
f54da152.wav,Cowbell Burping_or_eructation Snare_drum
41696937.wav,Cello Flute Violin_or_fiddle
ee153962.wav,Squeak Snare_drum Fireworks
84c53857.wav,Acoustic_guitar Electric_piano Gong
800b8e51.wav,Cowbell Violin_or_fiddle Snare_drum
63475cae.wav,Clarinet Oboe Saxophone
28b9c8e2.wav,Trumpet Snare_drum Gong
f22b0be7.wav,Finger_snapping Bass_drum Knock
af568e7c.wav,Chime Writing Fart
3453b51c.wav,Cello Double_bass Squeak
c8817351.wav,Clarinet Violin_or_fiddle Oboe
30e4be95.wav,Bass_drum Knock Gong
fe0ef4fd.wav,Shatter Tearing Fireworks
f7278e3d.wav,Acoustic_guitar Snare_drum Tearing
bb11588e.wav,Clarinet Oboe Flute
94be89da.wav,Clarinet Oboe Saxophone
ad6e3b22.wav,Squeak Acoustic_guitar Snare_drum
c9051509.wav,Cello Telephone Knock
cc8a484c.wav,Gong Violin_or_fiddle Oboe
bd6c1270.wav,Bass_drum Glockenspiel Acoustic_guitar
583119bf.wav,Fart Tearing Harmonica
578b7bf2.wav,Hi-hat Shatter Snare_drum
ee49e2ec.wav,Cello Clarinet Acoustic_guitar
7ef693d8.wav,Shatter Fart Squeak
0eb8b04e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e9431311.wav,Violin_or_fiddle Harmonica Cello
324a4e40.wav,Squeak Meow Tambourine
f94e453a.wav,Squeak Tambourine Writing
95adeda9.wav,Gong Bark Snare_drum
b420ae8b.wav,Trumpet Snare_drum Drawer_open_or_close
e2de57a7.wav,Acoustic_guitar Trumpet Fart
f0301749.wav,Trumpet Saxophone Violin_or_fiddle
062f9f91.wav,Squeak Fart Cough
0bc938fb.wav,Cello Double_bass Gong
3242d7a5.wav,Clarinet Flute Harmonica
3779929b.wav,Trumpet Knock Drawer_open_or_close
0943fc2d.wav,Bass_drum Knock Snare_drum
c1e887dc.wav,Finger_snapping Shatter Tearing
e432b448.wav,Laughter Fart Computer_keyboard
3e0dab7d.wav,Clarinet Flute Cello
51d2ac05.wav,Cowbell Violin_or_fiddle Flute
f324562c.wav,Cello Flute Clarinet
10145c52.wav,Chime Squeak Meow
921a541d.wav,Oboe Cowbell Telephone
2c41a64d.wav,Trumpet Meow Telephone
6118c837.wav,Clarinet Gong Cello
5b37a914.wav,Gunshot_or_gunfire Shatter Snare_drum
665345db.wav,Clarinet Saxophone Flute
365a4c89.wav,Clarinet Violin_or_fiddle Burping_or_eructation
a673acdc.wav,Tambourine Hi-hat Tearing
6dd8ac5b.wav,Gong Snare_drum Fart
7044dd7e.wav,Hi-hat Shatter Tearing
3962df6c.wav,Acoustic_guitar Snare_drum Gong
0c3b5861.wav,Clarinet Saxophone Acoustic_guitar
6edd32da.wav,Fart Shatter Tearing
a1d1c681.wav,Violin_or_fiddle Cello Squeak
9231c456.wav,Clarinet Acoustic_guitar Saxophone
e7393e5a.wav,Bass_drum Snare_drum Gong
0d7f7f76.wav,Acoustic_guitar Gong Cello
44a6f376.wav,Electric_piano Saxophone Bark
4e5527f1.wav,Cello Double_bass Acoustic_guitar
c91a3134.wav,Flute Saxophone Clarinet
e39443f8.wav,Bass_drum Writing Flute
591d9bdc.wav,Hi-hat Finger_snapping Tearing
030bacc6.wav,Drawer_open_or_close Acoustic_guitar Cello
e708f1b5.wav,Bass_drum Knock Snare_drum
40c7fc93.wav,Bark Telephone Cough
b84ceb6c.wav,Shatter Hi-hat Tambourine
2f5c2852.wav,Flute Clarinet Saxophone
af44663e.wav,Tearing Fart Shatter
18bc6c72.wav,Bus Fireworks Squeak
c70b324f.wav,Bass_drum Computer_keyboard Gunshot_or_gunfire
cb7e344e.wav,Flute Clarinet Saxophone
cc94deab.wav,Tearing Writing Squeak
9de2d8e7.wav,Clarinet Oboe Trumpet
cfc16683.wav,Snare_drum Violin_or_fiddle Acoustic_guitar
0d056139.wav,Tambourine Bus Squeak
3cee3187.wav,Snare_drum Gunshot_or_gunfire Bass_drum
77297ed3.wav,Laughter Squeak Bark
1806ff82.wav,Bass_drum Shatter Gunshot_or_gunfire
cc122bbc.wav,Acoustic_guitar Gong Cello
b4fc0648.wav,Acoustic_guitar Squeak Trumpet
0be7620d.wav,Bass_drum Acoustic_guitar Electric_piano
a82a8d84.wav,Fart Acoustic_guitar Cough
51f5e9f9.wav,Trumpet Violin_or_fiddle Applause
b5043409.wav,Tearing Shatter Computer_keyboard
f4e4574e.wav,Acoustic_guitar Fireworks Snare_drum
c3c0d19a.wav,Burping_or_eructation Microwave_oven Fart
79b90729.wav,Acoustic_guitar Electric_piano Gong
86058332.wav,Fart Burping_or_eructation Gunshot_or_gunfire
64847467.wav,Squeak Cough Laughter
579c7267.wav,Cello Gong Squeak
2da5b590.wav,Clarinet Saxophone Flute
de86de33.wav,Tearing Shatter Acoustic_guitar
aec57b85.wav,Bass_drum Snare_drum Fireworks
03fafd5b.wav,Double_bass Cello Gong
221c27f7.wav,Acoustic_guitar Snare_drum Squeak
0e9c6c50.wav,Acoustic_guitar Chime Squeak
e2e459d7.wav,Trumpet Burping_or_eructation Fart
b178663a.wav,Cello Violin_or_fiddle Flute
7c3cbc2e.wav,Flute Clarinet Gong
17744d78.wav,Bark Laughter Meow
b50017cb.wav,Acoustic_guitar Gong Violin_or_fiddle
392819ad.wav,Knock Microwave_oven Squeak
523f63b1.wav,Saxophone Trumpet Flute
93bf1b3e.wav,Trumpet Saxophone Clarinet
e75d168a.wav,Flute Clarinet Saxophone
ccba2e3b.wav,Knock Double_bass Bass_drum
bdc2a6f2.wav,Bass_drum Squeak Shatter
e2f1bb44.wav,Flute Clarinet Saxophone
3fa164e1.wav,Flute Trumpet Cello
74f9f0b4.wav,Applause Harmonica Tearing
053e7bb5.wav,Snare_drum Hi-hat Trumpet
d1f96ff7.wav,Acoustic_guitar Snare_drum Gong
d96b7874.wav,Saxophone Clarinet Flute
cbd42db6.wav,Acoustic_guitar Gong Violin_or_fiddle
c0f45200.wav,Bass_drum Cough Burping_or_eructation
da17ee67.wav,Bass_drum Knock Flute
ea88b832.wav,Flute Clarinet Harmonica
8e1e194b.wav,Clarinet Saxophone Oboe
ed73c323.wav,Bass_drum Gunshot_or_gunfire Snare_drum
8c01c4c6.wav,Acoustic_guitar Gong Snare_drum
18b60e7c.wav,Keys_jangling Scissors Tearing
5571528f.wav,Hi-hat Snare_drum Tambourine
4184eb4e.wav,Fart Squeak Trumpet
ba4aef44.wav,Acoustic_guitar Glockenspiel Microwave_oven
2026cd76.wav,Hi-hat Shatter Snare_drum
1ea599c6.wav,Drawer_open_or_close Squeak Writing
b3c4bb97.wav,Bass_drum Cowbell Snare_drum
cea67a35.wav,Hi-hat Shatter Tearing
7c302da7.wav,Bass_drum Gunshot_or_gunfire Double_bass
21dec696.wav,Bass_drum Double_bass Flute
4f80dda7.wav,Hi-hat Tambourine Tearing
70b64fdc.wav,Acoustic_guitar Cough Laughter
cec9647b.wav,Electric_piano Double_bass Cello
355f0738.wav,Clarinet Violin_or_fiddle Flute
d7042a7a.wav,Clarinet Acoustic_guitar Trumpet
aed23c4c.wav,Trumpet Flute Squeak
8319139c.wav,Hi-hat Gong Shatter
952acae5.wav,Bass_drum Knock Writing
a609e9ee.wav,Acoustic_guitar Snare_drum Fart
b9ea68ec.wav,Clarinet Saxophone Flute
3484a9b9.wav,Cello Squeak Drawer_open_or_close
cca3668e.wav,Trumpet Violin_or_fiddle Flute
fcca643b.wav,Fart Cough Laughter
ba8c5897.wav,Bass_drum Fireworks Shatter
c9bba203.wav,Fart Acoustic_guitar Burping_or_eructation
ad1a8bce.wav,Bass_drum Fireworks Cowbell
f48e16cb.wav,Gunshot_or_gunfire Fart Bass_drum
849450c2.wav,Bass_drum Knock Violin_or_fiddle
f58cbc78.wav,Flute Clarinet Saxophone
e03c8bf3.wav,Acoustic_guitar Gong Microwave_oven
3b38bfe7.wav,Clarinet Flute Trumpet
98240e2f.wav,Saxophone Violin_or_fiddle Flute
fe63fd9b.wav,Flute Saxophone Clarinet
6bded4c9.wav,Acoustic_guitar Bark Snare_drum
f48ca77e.wav,Hi-hat Shatter Snare_drum
fdcfc537.wav,Flute Saxophone Violin_or_fiddle
6c597337.wav,Hi-hat Gong Shatter
5ad7b710.wav,Acoustic_guitar Cello Snare_drum
b8357aed.wav,Flute Squeak Oboe
3d48ec08.wav,Hi-hat Shatter Snare_drum
86523900.wav,Clarinet Cello Flute
7942ef15.wav,Writing Hi-hat Cough
ed79887a.wav,Hi-hat Gong Applause
f9069fa8.wav,Clarinet Oboe Trumpet
d710558e.wav,Acoustic_guitar Bark Trumpet
e71c7193.wav,Chime Squeak Fireworks
336de5ff.wav,Squeak Computer_keyboard Cello
b63d2dd9.wav,Snare_drum Gong Trumpet
42b8fcae.wav,Squeak Cough Drawer_open_or_close
4d508a2d.wav,Clarinet Flute Saxophone
c6937567.wav,Acoustic_guitar Squeak Snare_drum
334f6481.wav,Trumpet Saxophone Applause
70fa0b6e.wav,Flute Squeak Telephone
6cf63169.wav,Violin_or_fiddle Laughter Acoustic_guitar
caf91949.wav,Flute Clarinet Cello
7a29799f.wav,Bass_drum Cowbell Gong
0298b2c6.wav,Flute Saxophone Clarinet
225f0626.wav,Trumpet Saxophone Cello
ac755dd6.wav,Squeak Meow Chime
c558e1f4.wav,Flute Harmonica Clarinet
b7e771dd.wav,Violin_or_fiddle Fart Squeak
0a3d6e55.wav,Microwave_oven Squeak Knock
f96a840b.wav,Cello Gong Double_bass
edb9e802.wav,Trumpet Saxophone Violin_or_fiddle
cecb67c0.wav,Acoustic_guitar Gong Violin_or_fiddle
6cf94777.wav,Trumpet Saxophone Clarinet
548274e8.wav,Clarinet Saxophone Oboe
f79552a2.wav,Acoustic_guitar Bark Flute
73296c32.wav,Knock Trumpet Double_bass
3fad1612.wav,Flute Saxophone Clarinet
0841041b.wav,Acoustic_guitar Gong Knock
8ef3d194.wav,Violin_or_fiddle Cello Flute
7b2d48f6.wav,Gunshot_or_gunfire Fireworks Microwave_oven
9a0217d4.wav,Cello Double_bass Gong
2136dc16.wav,Hi-hat Tearing Gunshot_or_gunfire
e73804d6.wav,Cello Clarinet Acoustic_guitar
8b11746f.wav,Hi-hat Shatter Snare_drum
af58d61c.wav,Trumpet Oboe Violin_or_fiddle
1b3ff3e3.wav,Trumpet Saxophone Oboe
55b4939f.wav,Tambourine Hi-hat Chime
4ce27671.wav,Tearing Writing Squeak
da2450d3.wav,Acoustic_guitar Snare_drum Gong
e722e695.wav,Acoustic_guitar Violin_or_fiddle Flute
22e88b33.wav,Hi-hat Snare_drum Tambourine
fd4796f3.wav,Bass_drum Snare_drum Double_bass
53d753e0.wav,Hi-hat Fireworks Snare_drum
1ce5c4d8.wav,Hi-hat Gong Cowbell
8a67db0c.wav,Bass_drum Knock Gong
097cdef5.wav,Violin_or_fiddle Gong Gunshot_or_gunfire
00c4d5b8.wav,Acoustic_guitar Gong Fireworks
a5989d06.wav,Gunshot_or_gunfire Fireworks Shatter
1d398ebc.wav,Trumpet Saxophone Oboe
bffa60d2.wav,Squeak Harmonica Violin_or_fiddle
a666ac7b.wav,Acoustic_guitar Applause Electric_piano
45546432.wav,Fart Trumpet Laughter
c5cad5bf.wav,Flute Trumpet Meow
fcdcbccd.wav,Flute Clarinet Oboe
92b5bf75.wav,Drawer_open_or_close Squeak Fireworks
7175565a.wav,Clarinet Flute Saxophone
2d21041f.wav,Acoustic_guitar Squeak Double_bass
c1423ca7.wav,Clarinet Flute Saxophone
84314742.wav,Laughter Fart Knock
a2b349be.wav,Writing Knock Squeak
e7eca16c.wav,Flute Harmonica Squeak
efaab7e5.wav,Trumpet Clarinet Oboe
1ffdc20f.wav,Trumpet Applause Clarinet
9daac2d9.wav,Clarinet Saxophone Flute
86b75e3b.wav,Acoustic_guitar Gong Electric_piano
1f4220ff.wav,Shatter Tearing Cowbell
bb54b207.wav,Hi-hat Tearing Shatter
330ef55e.wav,Double_bass Cello Acoustic_guitar
31fa9662.wav,Clarinet Saxophone Flute
9657dc79.wav,Shatter Hi-hat Tearing
981dac47.wav,Clarinet Oboe Flute
76c3b39d.wav,Trumpet Violin_or_fiddle Saxophone
6ab784a0.wav,Trumpet Knock Double_bass
d0cd7cf4.wav,Bus Squeak Microwave_oven
08426322.wav,Tearing Shatter Fireworks
9b6a4d3a.wav,Hi-hat Tearing Snare_drum
92207318.wav,Knock Bass_drum Fireworks
2a2c69dd.wav,Cello Bass_drum Squeak
e35231d0.wav,Squeak Keys_jangling Scissors
96c47ec1.wav,Trumpet Saxophone Violin_or_fiddle
2060f941.wav,Violin_or_fiddle Flute Clarinet
76b8cd2a.wav,Snare_drum Shatter Bass_drum
c4af00c9.wav,Bass_drum Electric_piano Acoustic_guitar
592805ad.wav,Acoustic_guitar Chime Microwave_oven
5fab94f4.wav,Bass_drum Knock Burping_or_eructation
32a5773b.wav,Snare_drum Violin_or_fiddle Cowbell
4c8b12e6.wav,Drawer_open_or_close Squeak Tearing
a42b9bcb.wav,Cello Knock Double_bass
419c12ce.wav,Trumpet Acoustic_guitar Fart
b54ed03d.wav,Trumpet Saxophone Flute
2b14749b.wav,Bark Shatter Squeak
d3fa5fa6.wav,Clarinet Saxophone Trumpet
f18dc106.wav,Clarinet Flute Violin_or_fiddle
969e9b00.wav,Trumpet Laughter Harmonica
09f55e64.wav,Clarinet Saxophone Flute
9cec791e.wav,Shatter Chime Tearing
dc390dcd.wav,Clarinet Flute Saxophone
f21d3c2e.wav,Cello Acoustic_guitar Saxophone
802cf4ad.wav,Fart Tearing Hi-hat
3ad731d5.wav,Laughter Acoustic_guitar Squeak
ab408dc7.wav,Trumpet Saxophone Oboe
da0d5d08.wav,Acoustic_guitar Gong Bass_drum
99a7947f.wav,Hi-hat Gong Fart
0b8844bd.wav,Acoustic_guitar Snare_drum Microwave_oven
6cb93f94.wav,Tearing Keys_jangling Shatter
d7ad7cda.wav,Glockenspiel Chime Cowbell
240c45cb.wav,Flute Laughter Saxophone
40290b3a.wav,Fart Fireworks Tearing
7344a7db.wav,Laughter Cough Fart
ba1c53bd.wav,Bass_drum Knock Gunshot_or_gunfire
f835a221.wav,Acoustic_guitar Double_bass Flute
5968f9ac.wav,Bass_drum Knock Gong
71652ecd.wav,Flute Clarinet Saxophone
05f40290.wav,Cello Double_bass Clarinet
8302c965.wav,Cello Violin_or_fiddle Acoustic_guitar
2b3b7b03.wav,Cello Double_bass Snare_drum
22b5a548.wav,Clarinet Gong Flute
fd71b448.wav,Writing Squeak Meow
3f602de6.wav,Trumpet Clarinet Saxophone
8eb1ea97.wav,Flute Clarinet Saxophone
93243c6f.wav,Cough Fart Laughter
352f143a.wav,Saxophone Violin_or_fiddle Laughter
487c9504.wav,Trumpet Oboe Saxophone
38a944f7.wav,Drawer_open_or_close Knock Fireworks
f13486a1.wav,Flute Clarinet Harmonica
dfc2719c.wav,Cello Acoustic_guitar Flute
5e80e0d9.wav,Trumpet Saxophone Flute
8a54a88f.wav,Shatter Gunshot_or_gunfire Tearing
b15d1c39.wav,Clarinet Flute Violin_or_fiddle
dd643d5d.wav,Fart Tearing Cough
6374810b.wav,Clarinet Flute Oboe
d919a80d.wav,Clarinet Cello Flute
55a64dc5.wav,Acoustic_guitar Gong Cello
b17320d9.wav,Oboe Drawer_open_or_close Violin_or_fiddle
d269b18a.wav,Shatter Tearing Snare_drum
f4ad1785.wav,Cowbell Tambourine Snare_drum
a5732b01.wav,Trumpet Violin_or_fiddle Clarinet
f17d7d55.wav,Acoustic_guitar Gong Snare_drum
e08fced0.wav,Trumpet Harmonica Hi-hat
0ed387f3.wav,Tearing Shatter Fart
a809d239.wav,Flute Violin_or_fiddle Clarinet
1a14b601.wav,Flute Clarinet Laughter
3ed76a58.wav,Fart Laughter Gunshot_or_gunfire
0e1bd033.wav,Applause Fireworks Squeak
79aa749f.wav,Cello Squeak Gong
aa56cca2.wav,Squeak Writing Burping_or_eructation
027dbe3e.wav,Bass_drum Double_bass Gunshot_or_gunfire
f4e26bd3.wav,Double_bass Knock Bass_drum
076176f4.wav,Computer_keyboard Writing Oboe
d0d8c0e9.wav,Cello Bass_drum Knock
ba23ff78.wav,Fart Squeak Tearing
497a9201.wav,Bass_drum Knock Gong
94a9435c.wav,Bass_drum Knock Electric_piano
56c828a7.wav,Tearing Shatter Hi-hat
a709ed0f.wav,Squeak Chime Drawer_open_or_close
949c3de3.wav,Double_bass Gong Knock
36dbdb68.wav,Cello Violin_or_fiddle Saxophone
e059d9a7.wav,Bass_drum Gunshot_or_gunfire Hi-hat
d53f0766.wav,Trumpet Saxophone Flute
6dfdf9a4.wav,Cello Double_bass Acoustic_guitar
acdcfb8f.wav,Violin_or_fiddle Gong Cough
318da9b1.wav,Acoustic_guitar Gong Bass_drum
af482896.wav,Flute Saxophone Clarinet
7e57ebd1.wav,Tambourine Hi-hat Tearing
68307dfd.wav,Flute Clarinet Harmonica
8150cb71.wav,Bass_drum Double_bass Gong
c30b21fb.wav,Double_bass Cello Gong
f66fe595.wav,Trumpet Oboe Clarinet
9ea3d0d5.wav,Laughter Harmonica Burping_or_eructation
b479b159.wav,Bass_drum Gong Double_bass
